?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-Q1400	Entity	Q56061	L0C049MJ2:L0C049PHW:(14976,0)-(14987,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049MJ2:L0C049PHW:(11178,0)-(11184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049MJ2:L0C049PHW:(11428,0)-(11434,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049MJ2:L0C049PHW:(9654,0)-(9658,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049MJ2:L0C049PHW:(9709,0)-(9713,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q15746468	Entity	Q131257	L0C049MJ2:L0C049PHW:(10196,0)-(10228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q15746468	Entity	Q15621286	L0C049MJ2:L0C049PHW:(10196,0)-(10228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16983671	Entity	Q13235160	L0C049MJ2:L0C049PHW:(14995,0)-(15004,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16983671	Entity	Q15265344	L0C049MJ2:L0C049PHW:(14995,0)-(15004,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16983671	Entity	Q43229	L0C049MJ2:L0C049PHW:(14656,0)-(14665,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16983671	Entity	Q4830453	L0C049MJ2:L0C049PHW:(14995,0)-(15004,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16983671	Entity	Q783794	L0C049MJ2:L0C049PHW:(14995,0)-(15004,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17	Entity	Q6256	L0C049MJ2:L0C049PHW:(11282,0)-(11289,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q177428	Entity	Q131257	L0C049MJ2:L0C049PHW:(7877,0)-(7898,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q177428	Entity	Q15621286	L0C049MJ2:L0C049PHW:(7877,0)-(7898,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q18097	Entity	Q6256	L0C049MJ2:L0C049PHW:(11274,0)-(11279,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q18389	Entity	Q82794	L0C049MJ2:L0C049PHW:(5281,0)-(5291,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q193727	Entity	Q43229	L0C049MJ2:L0C049PHW:(10558,0)-(10570,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q193727	Entity	Q43229	L0C049MJ2:L0C049PHW:(6674,0)-(6697,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C049MJ2:L0C049PHW:(11759,0)-(11763,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C049MJ2:L0C049PHW:(140,0)-(148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C049MJ2:L0C049PHW:(15632,0)-(15640,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C049MJ2:L0C049PHW:(15833,0)-(15842,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C049MJ2:L0C049PHW:(9734,0)-(9738,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204711	Entity	Q327333	L0C049MJ2:L0C049PHW:(9384,0)-(9411,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204711	Entity	Q327333	L0C049MJ2:L0C049PHW:(9414,0)-(9416,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28807264	Entity	Q43229	L0C049MJ2:L0C049PHW:(7311,0)-(7321,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049MJ2:L0C049PHW:(10986,0)-(11002,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049MJ2:L0C049PHW:(11201,0)-(11206,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049MJ2:L0C049PHW:(12287,0)-(12294,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049MJ2:L0C049PHW:(4183,0)-(4186,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049MJ2:L0C049PHW:(4429,0)-(4432,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049MJ2:L0C049PHW:(6547,0)-(6550,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049MJ2:L0C049PHW:(6625,0)-(6628,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049MJ2:L0C049PHW:(7020,0)-(7023,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049MJ2:L0C049PHW:(7678,0)-(7681,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049MJ2:L0C049PHW:(7940,0)-(7943,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049MJ2:L0C049PHW:(9356,0)-(9372,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049MJ2:L0C049PHW:(9379,0)-(9382,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3443325	Entity	Q43229	L0C049MJ2:L0C049PHW:(14954,0)-(14971,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3482689	Entity	Q13235160	L0C049MJ2:L0C049PHW:(13232,0)-(13243,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3482689	Entity	Q15265344	L0C049MJ2:L0C049PHW:(13232,0)-(13243,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3482689	Entity	Q4830453	L0C049MJ2:L0C049PHW:(13232,0)-(13243,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3482689	Entity	Q783794	L0C049MJ2:L0C049PHW:(13232,0)-(13243,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q6256	L0C049MJ2:L0C049PHW:(11265,0)-(11271,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q468380	Entity	Q11974939	L0C049MJ2:L0C049PHW:(4939,0)-(4946,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q468380	Entity	Q11974939	L0C049MJ2:L0C049PHW:(5110,0)-(5117,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5059526	Entity	Q43229	L0C049MJ2:L0C049PHW:(10558,0)-(10597,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5370623	Entity	Q15911314	L0C049MJ2:L0C049PHW:(12214,0)-(12254,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5370623	Entity	Q327245	L0C049MJ2:L0C049PHW:(12214,0)-(12254,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q575769	Entity	Q131257	L0C049MJ2:L0C049PHW:(10615,0)-(10640,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q575769	Entity	Q131257	L0C049MJ2:L0C049PHW:(10643,0)-(10656,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q575769	Entity	Q15621286	L0C049MJ2:L0C049PHW:(10615,0)-(10640,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q575769	Entity	Q15621286	L0C049MJ2:L0C049PHW:(10643,0)-(10656,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q582728	Entity	Q131257	L0C049MJ2:L0C049PHW:(5281,0)-(5311,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q582728	Entity	Q15621286	L0C049MJ2:L0C049PHW:(5281,0)-(5311,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C049MJ2:L0C049PHW:(10825,0)-(10831,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C049MJ2:L0C049PHW:(3442,0)-(3483,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C049MJ2:L0C049PHW:(3486,0)-(3488,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C049MJ2:L0C049PHW:(3696,0)-(3702,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C049MJ2:L0C049PHW:(3969,0)-(3975,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C049MJ2:L0C049PHW:(4122,0)-(4124,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C049MJ2:L0C049PHW:(4467,0)-(4469,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C049MJ2:L0C049PHW:(6104,0)-(6111,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C049MJ2:L0C049PHW:(7478,0)-(7484,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C049MJ2:L0C049PHW:(7571,0)-(7577,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60	Entity	Q515	L0C049MJ2:L0C049PHW:(3216,0)-(3223,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6654574	Entity	Q43229	L0C049MJ2:L0C049PHW:(10615,0)-(10626,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6654574	Entity	Q43229	L0C049MJ2:L0C049PHW:(11978,0)-(11989,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6654574	Entity	Q43229	L0C049MJ2:L0C049PHW:(12537,0)-(12548,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6654574	Entity	Q43229	L0C049MJ2:L0C049PHW:(15514,0)-(15525,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6654574	Entity	Q43229	L0C049MJ2:L0C049PHW:(2269,0)-(2280,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6654574	Entity	Q43229	L0C049MJ2:L0C049PHW:(2654,0)-(2665,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6654574	Entity	Q43229	L0C049MJ2:L0C049PHW:(3354,0)-(3365,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6654574	Entity	Q43229	L0C049MJ2:L0C049PHW:(422,0)-(433,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6654574	Entity	Q43229	L0C049MJ2:L0C049PHW:(436,0)-(437,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6654574	Entity	Q43229	L0C049MJ2:L0C049PHW:(4958,0)-(4969,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6654574	Entity	Q43229	L0C049MJ2:L0C049PHW:(6299,0)-(6310,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6654574	Entity	Q43229	L0C049MJ2:L0C049PHW:(6553,0)-(6564,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6654574	Entity	Q43229	L0C049MJ2:L0C049PHW:(8073,0)-(8084,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049MJ2:L0C049PHW:(11759,0)-(11783,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049MJ2:L0C049PHW:(12896,0)-(12898,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049MJ2:L0C049PHW:(13155,0)-(13157,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049MJ2:L0C049PHW:(13384,0)-(13386,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049MJ2:L0C049PHW:(13566,0)-(13568,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049MJ2:L0C049PHW:(13823,0)-(13825,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049MJ2:L0C049PHW:(14021,0)-(14023,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049MJ2:L0C049PHW:(14580,0)-(14582,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049MJ2:L0C049PHW:(15250,0)-(15252,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049MJ2:L0C049PHW:(9734,0)-(9758,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q786713	Entity	Q327333	L0C049MJ2:L0C049PHW:(9427,0)-(9450,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q786713	Entity	Q327333	L0C049MJ2:L0C049PHW:(9453,0)-(9455,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q794	Entity	Q6256	L0C049MJ2:L0C049PHW:(11295,0)-(11301,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q816	Entity	Q56061	L0C049MJ2:L0C049PHW:(13962,0)-(13968,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q846570	Entity	Q215627	L0C049MJ2:L0C049PHW:(4425,0)-(4454,0)	NotNegated	"1.0"	"1.0"	"1.0"
